ID,Moose_Zone,X,Y,CRNCL,Forest_age,Forest_type,For_non,Forest_age_type,Near_Road,Near_Water,area
1341,2,647800.375,5144071,65,Mature,Soft,Forest,SoftMature,0.269466385,0.415128352,1
1342,2,686800.375,5153071,70,Young,Soft,Forest,SoftYoung,2.887908484,0.463066595,1
1343,3,681800.375,5126071,55,Mature,Mixed,Forest,MixedMature,0.607409706,0.176247685,1
1344,2,701790.2984,5175079.338,0,None,Non_forest,Non,Non_forest,0.066676271,0.200221289,0.978562857
1345,2,691800.375,5156071,40,Young,Soft,Forest,SoftYoung,1.345641762,0.091705292,1
1346,3,670800.375,5130071,40,Mature,Mixed,Forest,MixedMature,0.33395897,0.424678258,1
1347,2,688800.375,5136071,50,Young,Mixed,Forest,MixedYoung,0.436800976,0.338784775,0.858032629
1348,3,688800.375,5136071,50,Young,Mixed,Forest,MixedYoung,0.436800976,0.338784775,0.141967371
1349,3,679800.375,5110071,20,Establishment,Soft,Forest,SoftEstablishment,0.635161262,0.299949177,0.999498147
1350,3,665800.375,5136071,0,None,Non_forest,Non,Non_forest,0.071152595,0.015927119,1
1351,5,676800.375,5196071,70,Mature,Mixed,Forest,MixedMature,4.704557,0.249314275,1
1352,2,666800.375,5153071,65,Mature,Mixed,Forest,MixedMature,0.439893736,0.02556666,1
1353,2,653800.375,5138071,35,Young,Soft,Forest,SoftYoung,0.295562881,0.084012045,1
1354,2,664800.375,5163071,35,Establishment,Soft,Forest,SoftEstablishment,0.8241366,0.048881133,1
1355,Park,665800.375,5183071,20,Young,Soft,Forest,SoftYoung,0.863339749,0.33525067,1
1356,3,674800.375,5119071,70,Mature,Hard,Forest,HardMature,0.207408115,0.102314704,1
1357,2,655800.375,5152071,65,Young,Mixed,Forest,MixedYoung,0.00942158,0.339872889,1
1358,3,664800.375,5121071,25,Mature,Mixed,Forest,MixedMature,2.240092967,0.352713067,1
1359,2,668800.375,5148071,25,Establishment,Soft,Forest,SoftEstablishment,0.193966409,0.253735633,1
1360,2,686800.375,5139071,65,Mature,Mixed,Forest,MixedMature,2.153978613,0.027971971,1
1361,3,679800.375,5129071,60,Mature,Soft,Forest,SoftMature,1.628217711,0.327888729,1
1362,5,684800.375,5205071,35,Young,Mixed,Forest,MixedYoung,5.021935439,0.121476958,1
1363,2,658800.375,5163071,55,Multi,Soft,Forest,SoftMulti,2.734011834,0.3565803,1
1364,2,683800.375,5153071,70,Young,Soft,Forest,SoftYoung,0.702543474,0.240559888,1
1365,3,677800.375,5109071,25,Mature,Hard,Forest,HardMature,0.886656456,0.398711993,1
1366,2,691800.375,5145071,0,None,Non_forest,Non,Non_forest,1.421210467,0.223570767,1
1367,Park,678800.375,5182071,0,None,Non_forest,Non,Non_forest,2.527826142,0.061195743,1
1368,1,703792.7408,5193062.961,30,Mature,Mixed,Forest,MixedMature,1.558934287,0.098625647,0.982329965
1369,2,659800.375,5140071,75,Mature,Hard,Forest,HardMature,0.911014714,0.305072192,1
1370,3,660800.375,5129071,30,Multi,Mixed,Forest,MixedMulti,0.2010593,0.129608591,1
1371,Park,692800.375,5182071,30,Multi,Soft,Forest,SoftMulti,1.624516487,0.007381165,1
1372,2,690800.375,5150071,30,Young,Soft,Forest,SoftYoung,3.605926855,0.179886331,1
1373,2,648800.375,5139071,70,Young,Mixed,Forest,MixedYoung,0.056624941,0.052726417,1
1374,2,661800.375,5159071,15,Mature,Mixed,Forest,MixedMature,0.038761732,0.009961869,1
1375,3,664800.375,5124071,20,Establishment,Soft,Forest,SoftEstablishment,0.326646225,0.192961468,1
1376,2,647800.375,5141071,0,None,Non_forest,Non,Non_forest,0.165917407,0.05289549,1
1377,Park,677800.375,5187071,0,None,Non_forest,Non,Non_forest,0.224902483,0.177452646,1
1378,4,645800.375,5134071,20,Establishment,Soft,Forest,SoftEstablishment,0.444026629,0.333457853,1
1379,2,672800.375,5158071,35,Establishment,Soft,Forest,SoftEstablishment,0.48442148,0.075888697,1
1380,3,682800.375,5121071,75,Mature,Mixed,Forest,MixedMature,0.56148736,0.079146378,1
1381,2,683800.375,5139071,70,Multi,Mixed,Forest,MixedMulti,2.387616533,0.094123158,0.617485057
1382,3,683800.375,5139071,70,Multi,Mixed,Forest,MixedMulti,2.387616533,0.094123158,0.382514943
1383,3,674800.375,5134071,60,Establishment,Mixed,Forest,MixedEstablishment,0.199673277,0.053860252,1
1384,2,655800.375,5151071,45,Young,Mixed,Forest,MixedYoung,0.105291904,0.342756765,1
1385,3,684800.375,5131071,60,Mature,Mixed,Forest,MixedMature,1.176297256,0.696166505,1
1386,2,653800.375,5164071,0,None,Non_forest,Non,Non_forest,0.218545879,0.489079895,1
1387,Park,698794.6162,5170061.432,60,Mature,Soft,Forest,SoftMature,0.067297961,0.172496774,0.963737844
1388,3,662800.375,5137071,0,None,Non_forest,Non,Non_forest,0.012544133,0.137125121,1
1389,Park,700800.375,5180071,25,Mature,Mixed,Forest,MixedMature,0.963733555,0.22339396,1
1390,Park,684800.375,5175071,0,None,Non_forest,Non,Non_forest,7.142605144,0.06742329,1
1391,Park,689800.375,5178071,25,Young,Soft,Forest,SoftYoung,1.801355356,0.219622548,1
1392,Park,685800.375,5175071,30,Establishment,Soft,Forest,SoftEstablishment,6.436517556,0.352964371,1
1393,2,651800.375,5147071,45,Mature,Hard,Forest,HardMature,1.740287995,0.159457453,1
1394,2,689800.375,5154071,20,Young,Soft,Forest,SoftYoung,4.064634239,0.073227006,1
1395,2,657800.375,5160071,25,Young,Soft,Forest,SoftYoung,2.896427312,0.276386738,1
1396,Park,678800.375,5176071,0,None,Non_forest,Non,Non_forest,6.235966314,0.00545568,1
1397,3,675800.375,5114071,60,Mature,Soft,Forest,SoftMature,0.368950925,0.171587533,1
1398,2,682800.375,5147071,0,None,Non_forest,Non,Non_forest,2.303099821,0.235085274,1
1399,2,696777.2479,5154090.124,75,Mature,Mixed,Forest,MixedMature,0.31220008,0.176106106,0.948159587
1400,2,687800.375,5162071,40,Establishment,Soft,Forest,SoftEstablishment,2.609956461,0.116570873,1
1401,Park,676800.375,5177071,0,None,Non_forest,Non,Non_forest,7.447266308,0.018168398,1
1402,2,687800.375,5141071,20,Establishment,Soft,Forest,SoftEstablishment,3.006503289,0.198759758,1
1403,Park,698800.375,5169071,0,None,Non_forest,Non,Non_forest,0.027416471,0.02665041,0.855715136
1404,2,698800.375,5169071,0,None,Non_forest,Non,Non_forest,0.027416471,0.02665041,0.134044339
1405,2,657800.375,5135071,85,Mature,Soft,Forest,SoftMature,0.324513616,0.341407146,0.081209089
1406,3,657800.375,5135071,85,Mature,Soft,Forest,SoftMature,0.324513616,0.341407146,0.918790911
1407,Park,670800.375,5181071,35,Multi,Soft,Forest,SoftMulti,4.724027443,0.022879506,1
1408,4,659800.375,5108071,0,None,Non_forest,Non,Non_forest,0.059580794,0.138781258,0.585379403
1409,2,690800.375,5145071,0,None,Non_forest,Non,Non_forest,2.338628092,0.04488532,1
1410,2,689800.375,5139071,65,Mature,Mixed,Forest,MixedMature,0.648942239,0.264921337,1
1411,3,657800.375,5132071,75,Young,Mixed,Forest,MixedYoung,0.442227954,0.097760162,1
1412,2,660800.375,5151071,65,Mature,Mixed,Forest,MixedMature,1.5633181,0.018453696,1
1413,2,687800.375,5159071,60,Young,Soft,Forest,SoftYoung,0.319910661,0.277521435,1
1414,2,653800.375,5143071,65,Mature,Hard,Forest,HardMature,0.953324027,0.142323389,1
1415,Park,675800.375,5170071,50,Multi,Soft,Forest,SoftMulti,2.73010839,0.036764471,1
1416,1,705370.8537,5191087.99,0,None,Non_forest,Non,Non_forest,1.354396341,0.092830287,0.118368211
1417,2,688800.375,5159071,0,None,Non_forest,Non,Non_forest,0.280425793,0.165084155,1
1418,2,660800.375,5139071,70,Mature,Mixed,Forest,MixedMature,0.542520298,0.125292076,1
1419,Park,678800.375,5183071,10,Young,Soft,Forest,SoftYoung,1.528366829,0.211541075,1
1420,Park,674800.375,5165071,5,Establishment,Soft,Forest,SoftEstablishment,3.524616138,0.131273315,1
1421,Park,684800.375,5180071,0,None,Non_forest,Non,Non_forest,5.298000344,0.429264889,1
1422,5,684800.375,5208071,70,Mature,Hard,Forest,HardMature,2.152091225,0.119093644,1
1423,2,678800.375,5147071,30,Mature,Mixed,Forest,MixedMature,0.331255721,0.238510347,1
1424,2,677800.375,5146071,20,Young,Soft,Forest,SoftYoung,0.26189296,0.014175279,0.716655177
1425,3,677800.375,5146071,20,Young,Soft,Forest,SoftYoung,0.26189296,0.014175279,0.283344823
1426,2,650851.7583,5158037.861,5,Establishment,Soft,Forest,SoftEstablishment,0.147568652,0.051673378,0.885026424
1427,3,686746.0152,5128124.676,55,Multi,Soft,Forest,SoftMulti,0.783373388,0.126398588,0.855865785
1428,2,690800.375,5154071,35,Young,Soft,Forest,SoftYoung,3.569594067,0.186380866,1
1429,Park,684800.375,5178071,40,Establishment,Soft,Forest,SoftEstablishment,5.58999176,0.022134089,1
1430,1,689800.375,5204071,70,Mature,Mixed,Forest,MixedMature,2.405650285,0.019943735,0.03862816
1431,5,689800.375,5204071,70,Mature,Mixed,Forest,MixedMature,2.405650285,0.019943735,0.96137184
1432,5,687800.375,5202071,65,Establishment,Hard,Forest,HardYoung,4.209786443,0.091947963,1
1433,1,676800.375,5197071,75,Mature,Hard,Forest,HardMature,5.645959321,0.202741628,0.329282293
1434,5,676800.375,5197071,75,Mature,Hard,Forest,HardMature,5.645959321,0.202741628,0.670717707
1435,2,696800.375,5165071,40,Young,Mixed,Forest,MixedYoung,1.295873391,0.139937755,1
1436,Park,678800.375,5180071,0,None,Non_forest,Non,Non_forest,4.527461175,0.049127841,1
1437,2,666800.375,5156071,45,Mature,Mixed,Forest,MixedMature,1.08170308,0.003125272,1
1438,2,654800.375,5155071,50,Establishment,Soft,Forest,SoftEstablishment,2.815816367,0.005608903,1
1439,Park,695800.375,5185071,0,None,Non_forest,Non,Non_forest,4.061703575,0.079180066,1
1440,Park,668801.0198,5166071.705,35,Establishment,Soft,Forest,SoftEstablishment,0.749328791,0.181240193,0.991094394
1441,2,668801.0198,5166071.705,35,Establishment,Soft,Forest,SoftEstablishment,0.749328791,0.181240193,0.007351692
1442,2,686800.375,5152071,70,Young,Soft,Forest,SoftYoung,3.425174057,0.178845484,1
1443,Park,658894.3579,5177045.727,80,Young,Soft,Forest,SoftYoung,0.271346708,0.236770967,0.803936512
1444,2,685800.375,5138071,55,Young,Mixed,Forest,MixedYoung,1.508413688,0.040926631,1
1445,5,688800.375,5202071,65,Mature,Mixed,Forest,MixedMature,3.379794996,0.031970922,1
1446,2,656800.375,5166071,85,Mature,Hard,Forest,HardMature,0.867584057,0.004813669,1
1447,5,685800.375,5202071,75,Mature,Hard,Forest,HardMature,5.44962406,0.250193478,1
1448,2,652928.1201,5167005.107,85,Young,Soft,Forest,SoftYoung,0.091676793,0.32249851,0.703073008
1449,2,684800.375,5151071,70,Young,Soft,Forest,SoftYoung,2.871640259,0.142114737,1
1450,2,669800.375,5162071,50,Young,Soft,Forest,SoftYoung,0.135603139,0.232903158,1
1451,Park,690800.375,5169071,45,Young,Mixed,Forest,MixedYoung,4.419177315,0.034856122,1
1452,Park,689800.375,5180071,0,None,Non_forest,Non,Non_forest,0.358549456,0.159728811,1
1453,5,681800.375,5208071,30,Young,Soft,Forest,SoftYoung,2.332720657,0.281040508,1
1454,3,656800.375,5134071,40,Mature,Soft,Forest,SoftMature,0.571109121,0.387030556,1
1455,2,660800.375,5157071,35,Establishment,Soft,Forest,SoftEstablishment,1.567455214,0.141577827,1
1456,Park,681800.375,5181071,0,None,Non_forest,Non,Non_forest,4.588698528,0.104197897,1
1457,Park,657874.8429,5175030.698,75,Mature,Mixed,Forest,MixedMature,0.177514351,0.22521076,0.833946559
1458,2,697800.375,5161071,30,Young,Mixed,Forest,MixedYoung,1.639946229,0.23163424,1
1459,2,686800.375,5142071,60,Establishment,Soft,Forest,SoftEstablishment,4.384553804,0.23819601,1
1460,3,683800.375,5131071,70,Young,Mixed,Forest,MixedYoung,0.30677318,0.208903216,1
1461,2,685800.375,5148071,50,Mature,Soft,Forest,SoftMature,4.966681584,0.356901814,1
1462,2,698800.319,5174071.061,0,None,Non_forest,Non,Non_forest,0.018703106,0.067499003,0.99987734
1463,3,662800.375,5124071,65,Multi,Hard,Forest,HardMulti,1.233869986,0.085797737,1
1464,4,653800.375,5124071,0,None,Non_forest,Non,Non_forest,1.233497312,0.567727527,0.143858587
1465,2,667800.375,5142071,40,Young,Soft,Forest,SoftYoung,0.235276526,0.206927738,1
1466,2,678800.375,5154071,65,Young,Soft,Forest,SoftYoung,0.427030083,0.048747805,1
1467,4,658800.375,5117071,0,None,Non_forest,Non,Non_forest,0.091844551,0.024200983,1
1468,1,670800.375,5190071,75,Young,Mixed,Forest,MixedYoung,0.454276652,0.129442278,0.643413273
1469,5,670800.375,5190071,75,Young,Mixed,Forest,MixedYoung,0.454276652,0.129442278,0.356586727
1470,2,656800.375,5164071,65,Young,Soft,Forest,SoftYoung,1.587781863,0.182132769,1
1471,Park,688800.375,5186071,0,None,Non_forest,Non,Non_forest,4.097302371,0.179417945,1
1472,4,657800.375,5112071,60,Multi,Mixed,Forest,MixedMulti,0.518816012,0.195934236,1
1473,4,644800.375,5141071,70,Mature,Hard,Forest,HardMature,0.743865189,0.15548475,1
1474,3,681800.375,5134071,0,None,Non_forest,Non,Non_forest,1.09950006,0.002924704,1
1475,2,689800.375,5157071,25,Establishment,Soft,Forest,SoftEstablishment,1.413722898,0.060185399,1
1476,3,659800.375,5118071,70,Young,Soft,Forest,SoftYoung,0.068964869,0.060243818,0.577347631
1477,4,659800.375,5118071,70,Young,Soft,Forest,SoftYoung,0.068964869,0.060243818,0.422652369
1478,3,667800.375,5131071,55,Young,Soft,Forest,SoftYoung,0.116725227,0.023847852,1
1479,3,664800.375,5122071,55,Multi,Soft,Forest,SoftMulti,1.26303245,0.201782286,1
1480,2,670800.375,5161071,30,Mature,Soft,Forest,SoftMature,0.178093735,0.068202665,1
1481,2,680800.375,5154071,0,None,Non_forest,Non,Non_forest,0.384079057,0.004258534,1
1482,2,664800.375,5149071,50,Young,Hard,Forest,HardYoung,0.072496212,0.079195012,1
1483,5,674800.375,5190071,70,Mature,Mixed,Forest,MixedMature,1.390399949,0.079431869,1
1484,Park,696800.375,5184071,0,None,Non_forest,Non,Non_forest,3.200906308,0.084751532,1
1485,4,651800.375,5129071,50,Multi,Soft,Forest,SoftMulti,0.007081612,0.466122007,0.303419635
1486,3,671800.375,5115071,0,None,Non_forest,Non,Non_forest,0.002804445,0.058649077,1
1487,4,645800.375,5138071,0,None,Non_forest,Non,Non_forest,0.474936513,0.325717072,1
1488,3,678800.375,5122071,35,Mature,Soft,Forest,SoftMature,1.082508425,0.118203437,1
1489,2,667800.375,5154071,70,Mature,Soft,Forest,SoftMature,0.019162984,0.114624755,1
1490,2,665800.375,5142071,60,Young,Soft,Forest,SoftYoung,0.004456398,0.353301009,1
1491,3,661800.375,5129071,70,Mature,Mixed,Forest,MixedMature,0.734411261,0.034632231,1
1492,1,681800.375,5210071,65,Multi,Soft,Forest,SoftMulti,1.509167064,0.098214343,0.350246569
1493,5,681800.375,5210071,65,Multi,Soft,Forest,SoftMulti,1.509167064,0.098214343,0.649753431
1494,2,703156.3939,5173684.547,0,None,Non_forest,Non,Non_forest,1.12500223,0.105757079,0.066499502
1495,2,692639.9344,5141188.323,45,Multi,Mixed,Forest,MixedMulti,0.164385386,0.182687968,0.582262615
1496,2,683800.375,5149071,65,Young,Soft,Forest,SoftYoung,2.812547985,0.171199844,1
1497,4,658800.375,5111071,0,None,Non_forest,Non,Non_forest,0.151597315,0.012294558,1
1498,3,664800.375,5126071,0,None,Non_forest,Non,Non_forest,0.189693255,0.076017655,1
1499,Park,695800.153,5169071.283,70,Mature,Mixed,Forest,MixedMature,1.504679595,0.228831861,0.93907045
1500,2,695800.153,5169071.283,70,Mature,Mixed,Forest,MixedMature,1.504679595,0.228831861,0.059751823
1501,3,674800.375,5123071,60,Mature,Mixed,Forest,MixedMature,0.611760189,0.170384527,1
1502,Park,696800.375,5178071,20,Young,Soft,Forest,SoftYoung,1.756191261,0.303460718,1
1503,2,673800.375,5153071,45,Establishment,Soft,Forest,SoftEstablishment,0.003017806,0.430903348,1
1504,5,678800.375,5206071,25,Young,Soft,Forest,SoftYoung,5.879909597,0.174659171,1
1505,Park,676800.375,5169071,0,None,Non_forest,Non,Non_forest,1.808922484,0.096982742,1
1506,2,674800.375,5149071,50,Establishment,Soft,Forest,SoftEstablishment,0.034771814,0.30673442,1
1507,2,691800.375,5160071,0,None,Non_forest,Non,Non_forest,0.10608929,0.101877211,1
1508,Park,673800.375,5165071,60,Young,Soft,Forest,SoftYoung,2.690227236,0.085389984,1
1509,2,675800.375,5144071,15,Establishment,Soft,Forest,SoftEstablishment,0.149911509,0.244373431,0.665781634
1510,3,675800.375,5144071,15,Establishment,Soft,Forest,SoftEstablishment,0.149911509,0.244373431,0.334218366
1511,2,655800.375,5165071,50,Mature,Mixed,Forest,MixedMature,0.573202781,0.217886647,1
1512,2,662800.375,5140071,45,Multi,Soft,Forest,SoftMulti,0.000323855,0.322274589,1
1513,3,667800.375,5118071,55,Mature,Soft,Forest,SoftMature,0.291177526,0.3002495,1
1514,5,685800.375,5204071,80,Mature,Hard,Forest,HardMature,5.221578395,0.236176596,1
1515,2,688800.375,5140071,0,None,Non_forest,Non,Non_forest,1.685628559,0.038019252,1
1516,2,666800.375,5162071,20,Young,Soft,Forest,SoftYoung,0.291788451,0.154716426,1
1517,2,648057.0366,5152050.073,10,Young,Soft,Forest,SoftYoung,0.103429522,0.266623444,0.482927311
1518,5,686800.375,5205071,0,None,Non_forest,Non,Non_forest,3.823562573,0.146822268,1
1519,Park,670800.8938,5164069.747,0,None,Non_forest,Non,Non_forest,0.049806284,0.316180417,0.415029457
1520,2,670800.8938,5164069.747,0,None,Non_forest,Non,Non_forest,0.049806284,0.316180417,0.573238951
1521,2,649865.8452,5165013.187,75,Young,Soft,Forest,SoftYoung,0.601904782,0.704136373,0.831926232
1522,2,660800.375,5150071,30,Mature,Soft,Forest,SoftMature,1.933049824,0.133041214,1
1523,Park,664800.375,5178071,0,None,Non_forest,Non,Non_forest,0.248794779,0.196812621,1
1524,Park,701800.375,5177071,70,Multi,Mixed,Forest,MixedMulti,0.036862531,0.034187549,1
1525,Park,689800.375,5191071,40,Young,Soft,Forest,SoftYoung,2.199508018,0.009392868,1
1526,3,669800.375,5134071,60,Young,Soft,Forest,SoftYoung,0.007441279,0.382642288,1
1527,4,644800.375,5132071,75,Multi,Soft,Forest,SoftMulti,0.332466329,0.085340546,1
1528,2,684800.375,5137071,60,Mature,Soft,Forest,SoftMature,0.397039916,0.089833138,0.121935613
1529,3,684800.375,5137071,60,Mature,Soft,Forest,SoftMature,0.397039916,0.089833138,0.878064387
1530,2,675800.375,5152071,40,Establishment,Soft,Forest,SoftEstablishment,0.313743269,0.303859024,1
1531,Park,681800.375,5179071,0,None,Non_forest,Non,Non_forest,6.258127025,0.094785613,1
1532,3,675800.375,5139071,55,Mature,Soft,Forest,SoftMature,0.135747285,0.296662082,1
1533,2,657800.375,5147071,65,Mature,Mixed,Forest,MixedMature,0.527879893,0.126020725,1
1534,Park,677800.375,5163071,45,Establishment,Soft,Forest,SoftEstablishment,2.242800061,0.252244084,0.097329637
1535,2,677800.375,5163071,45,Establishment,Soft,Forest,SoftEstablishment,2.242800061,0.252244084,0.900048891
1536,2,669800.375,5147071,55,Young,Soft,Forest,SoftYoung,0.088448237,0.103384521,1
1537,3,674800.375,5140071,0,None,Non_forest,Non,Non_forest,0.127444913,0.26604266,1
1538,5,677800.375,5203071,10,Young,Soft,Forest,SoftYoung,8.735478681,0.069290455,1
1539,2,646184.7228,5146993.775,0,None,Non_forest,Non,Non_forest,0.47179456,0.185761094,0.193021338
1540,3,669800.375,5128071,50,Young,Soft,Forest,SoftYoung,0.071799288,0.221223526,1
1541,2,672800.375,5161071,0,None,Non_forest,Non,Non_forest,0.655945888,0.010241373,1
1542,5,680805.1543,5209065.618,70,Mature,Mixed,Forest,MixedMature,2.614107356,0.045638472,0.988524537
1543,Park,696800.375,5183071,0,None,Non_forest,Non,Non_forest,2.202226485,0.260635704,1
1544,Park,683797.5107,5169071.803,0,None,Non_forest,Non,Non_forest,3.069857849,0.036192915,0.158673273
1545,2,683797.5107,5169071.803,0,None,Non_forest,Non,Non_forest,3.069857849,0.036192915,0.831166871
1546,2,647281.6255,5149626.123,0,None,Non_forest,Non,Non_forest,0.079728003,0.163702485,0.004622299
1547,2,662800.375,5154071,20,Mature,Soft,Forest,SoftMature,0.802163834,0.060987377,1
1548,Park,694800.375,5171071,25,Young,Soft,Forest,SoftYoung,0.013739468,0.16146629,1
1549,2,649800.375,5133071,30,Mature,Soft,Forest,SoftMature,0.357235903,0.163685028,1
1550,Park,682800.375,5185071,0,None,Non_forest,Non,Non_forest,2.699860073,0.261423687,1
1551,3,673800.375,5116071,40,Mature,Hard,Forest,HardMature,0.471230474,0.644252878,1
1552,2,669800.375,5155071,25,Multi,Soft,Forest,SoftMulti,0.152862228,0.199617383,1
1553,3,687800.375,5121071,55,Mature,Soft,Forest,SoftMature,1.495804202,0.081423701,0.214230772
1554,2,667800.375,5162071,50,Young,Soft,Forest,SoftYoung,0.054253615,0.368575649,1
1555,3,667800.375,5132071,45,Young,Soft,Forest,SoftYoung,0.395511614,0.110259727,1
1556,Park,691800.375,5188071,0,None,Non_forest,Non,Non_forest,0.527386573,0.038293314,1
1557,Park,676800.375,5172071,0,None,Non_forest,Non,Non_forest,2.846794941,0.245985101,1
1558,Park,696800.5043,5169071.151,65,Mature,Mixed,Forest,MixedMature,0.877359258,0.145668166,0.807169029
1559,2,696800.5043,5169071.151,65,Mature,Mixed,Forest,MixedMature,0.877359258,0.145668166,0.192185565
1560,3,673800.375,5137071,25,Mature,Soft,Forest,SoftMature,0.280855232,0.248288986,1
1561,Park,678800.3926,5170070.982,40,Multi,Soft,Forest,SoftMulti,0.282841207,0.230967315,0.002473627
1562,2,678800.3926,5170070.982,40,Multi,Soft,Forest,SoftMulti,0.282841207,0.230967315,0.996786956
1563,Park,657800.375,5172071,75,Mature,Mixed,Forest,MixedMature,1.716936478,0.174512795,1
1564,Park,665800.375,5185071,0,None,Non_forest,Non,Non_forest,1.306143834,0.053685856,1
1565,5,681800.375,5202071,45,Young,Soft,Forest,SoftYoung,7.933069203,0.159949884,1
1566,2,697786.053,5166884.708,60,Mature,Mixed,Forest,MixedMature,0.159733425,0.053432098,0.612193539
1567,Park,670800.375,5167071,15,Young,Soft,Forest,SoftYoung,2.609292293,0.107569503,1
1568,2,670800.375,5153071,50,Young,Soft,Forest,SoftYoung,0.11055508,0.381183118,1
1569,Park,669800.375,5173071,0,None,Non_forest,Non,Non_forest,6.79614818,0.13072856,1
1570,Park,692800.375,5176071,60,Multi,Hard,Forest,HardMulti,4.045815645,0.234845223,1
1571,2,667800.375,5150071,20,Establishment,Soft,Forest,SoftEstablishment,0.060687283,0.182768088,1
1572,Park,694800.375,5178071,15,Establishment,Soft,Forest,SoftEstablishment,2.282219506,0.12544467,1
1573,2,688800.375,5156071,0,None,Non_forest,Non,Non_forest,2.543109362,0.015521537,1
1574,4,672120.5134,5103851.15,60,Multi,Mixed,Forest,MixedMulti,0.438764225,0.232779965,0.062012436
1575,Park,659191.6983,5178889.871,65,Young,Mixed,Forest,MixedYoung,0.41055529,0.189281412,0.155321943
1576,3,679316.6892,5108537.18,65,Mature,Mixed,Forest,MixedMature,0.259226479,0.407789951,0.002479351
1577,1,687800.375,5193071,0,None,Non_forest,Non,Non_forest,0.313415324,0.290043077,1
1578,2,653800.375,5139071,80,Mature,Hard,Forest,HardMature,0.607504189,0.650554971,1
1579,Park,677800.375,5179071,0,None,Non_forest,Non,Non_forest,5.628601492,0.186319787,1
1580,Park,685800.375,5189071,30,Young,Soft,Forest,SoftYoung,2.794622608,0.471480041,1
1581,2,683800.375,5156071,55,Establishment,Soft,Forest,SoftEstablishment,0.082192886,0.199760636,1
1582,2,650136.293,5165879.501,35,Young,Soft,Forest,SoftYoung,0.228391555,0.78983296,0.223994071
1583,5,686800.375,5198071,80,Mature,Mixed,Forest,MixedMature,2.016363077,0.069469264,1
1584,Park,670800.2888,5188071.191,15,Establishment,Soft,Forest,SoftEstablishment,1.187832138,0.181771794,0.044729075
1585,5,670800.2888,5188071.191,15,Establishment,Soft,Forest,SoftEstablishment,1.187832138,0.181771794,0.950617663
1586,2,697800.375,5160071,40,Mature,Mixed,Forest,MixedMature,1.270527942,0.145161548,1
1587,Park,671800.375,5180071,55,Young,Soft,Forest,SoftYoung,5.46051141,0.135990413,1
1588,Park,682800.2581,5168071.002,0,None,Non_forest,Non,Non_forest,1.844309343,0.178947453,0.000793787
1589,2,682800.2581,5168071.002,0,None,Non_forest,Non,Non_forest,1.844309343,0.178947453,0.998964509
1590,3,670800.375,5112071,0,None,Non_forest,Non,Non_forest,0.483775772,0.061708197,1
1591,Park,661800.375,5166071,0,None,Non_forest,Non,Non_forest,3.053791366,0.250700311,0.787610371
1592,2,661800.375,5166071,0,None,Non_forest,Non,Non_forest,3.053791366,0.250700311,0.210147504
1593,3,669800.375,5126071,75,Young,Mixed,Forest,MixedYoung,0.484728183,0.01948346,1
1594,Park,696800.375,5191071,0,None,Non_forest,Non,Non_forest,0.513841133,0.123582796,0.967137948
1595,1,696800.375,5191071,0,None,Non_forest,Non,Non_forest,0.513841133,0.123582796,0.003464456
1596,3,664800.375,5110071,40,Establishment,Soft,Forest,SoftEstablishment,0.323356785,0.172027708,1
1597,3,680800.375,5129071,70,Mature,Mixed,Forest,MixedMature,0.630747891,0.263727554,1
1598,Park,669800.375,5175071,0,None,Non_forest,Non,Non_forest,5.271478247,0.505006774,1
1599,5,683800.375,5205071,25,Multi,Soft,Forest,SoftMulti,4.817580908,0.004035335,1
1600,2,651800.375,5146071,55,Mature,Mixed,Forest,MixedMature,1.14065999,0.231124883,1
1601,Park,677800.375,5183071,65,Multi,Hard,Forest,HardMulti,1.861492785,0.150975158,1
1602,3,667800.375,5122071,40,Establishment,Soft,Forest,SoftEstablishment,0.477249493,0.274497328,1
1603,5,680800.375,5196071,5,Young,Soft,Forest,SoftYoung,4.931810453,0.33025125,1
1604,2,666800.375,5161071,55,Young,Soft,Forest,SoftYoung,0.021074924,0.114602606,1
1605,2,668800.375,5149071,35,Young,Soft,Forest,SoftYoung,0.245416274,0.176418189,1
1606,2,664800.375,5143071,65,Young,Soft,Forest,SoftYoung,0.147737602,0.31781704,1
1607,2,657800.375,5139071,0,None,Non_forest,Non,Non_forest,0.226973504,0.127726693,1
1608,Park,658800.375,5170071,30,Mature,Mixed,Forest,MixedMature,1.880281531,0.108714143,1
1609,2,650800.375,5135071,65,Mature,Mixed,Forest,MixedMature,0.513454056,0.282356402,1
1610,2,647111.3133,5148912.982,0,None,Non_forest,Non,Non_forest,0.081534969,0.16925346,0.290475471
1611,3,670800.375,5127071,35,Multi,Soft,Forest,SoftMulti,0.331940427,0.060342808,1
1612,2,693800.375,5168071,70,Mature,Mixed,Forest,MixedMature,2.240730299,0.085182455,1
1613,5,677800.375,5200071,25,Young,Soft,Forest,SoftYoung,8.808155715,0.020356699,1
1614,2,692800.375,5156071,55,Mature,Mixed,Forest,MixedMature,1.380628638,0.171782001,1
1615,Park,675800.375,5178071,10,Young,Soft,Forest,SoftYoung,7.210662594,0.15403782,1
1616,2,663800.375,5142071,0,None,Non_forest,Non,Non_forest,0.376306937,0.216179805,1
1617,Park,667800.375,5172071,0,None,Non_forest,Non,Non_forest,6.326896961,0.100570815,1
